i,v,r,MWh
battery_li,new1,p10,56473.67
battery_li,new1,p11,3048.13
battery_li,new1,p15,1332.8
battery_li,new1,p16,282.96
battery_li,new1,p21,75.81
battery_li,new1,p40,4.35
battery_li,new1,p41,151.76
battery_li,new1,p45,2863.57
battery_li,new1,p5,1834.0
battery_li,new1,p6,5.8
battery_li,new1,p69,4617.52
battery_li,new1,p70,4527.12
battery_li,new1,p8,590.74
battery_li,new1,p80,90067.02
battery_li,new1,p81,3887.15
battery_li,new1,p82,1051.32
battery_li,new1,p83,558.93
battery_li,new1,p9,26178.97
pumped-hydro,new1,p10,42480.0
pumped-hydro,new1,p11,1034.36
pumped-hydro,new1,p5,4597.15
pumped-hydro,new1,p6,14400.0
pumped-hydro,new1,p9,32084.85
