i,v,r,MW
battery_li,new1,p10,15201.849
battery_li,new1,p11,1051.805
battery_li,new1,p15,397.0
battery_li,new1,p16,97.639
battery_li,new1,p21,20.125
battery_li,new1,p40,1.0
battery_li,new1,p41,51.619
battery_li,new1,p45,835.064
battery_li,new1,p5,632.85
battery_li,new1,p6,2.001
battery_li,new1,p69,785.292
battery_li,new1,p70,1540.0
battery_li,new1,p8,118.508
battery_li,new1,p80,9242.832
battery_li,new1,p81,1322.16
battery_li,new1,p82,357.593
battery_li,new1,p83,189.984
battery_li,new1,p9,7207.369
biopower,init-1,p15,3.6
biopower,init-1,p6,14.0
biopower,init-2,p10,47.0
biopower,init-5,p9,21.0
biopower,new1,p10,1.8
biopower,new1,p16,5.0
biopower,new1,p5,1.0
biopower,new1,p70,1.0
biopower,new1,p80,3.0
biopower,new1,p9,5.4
biopower,new2,p10,24.6
biopower,new2,p15,1.6
biopower,new2,p9,13.6
biopower,new3,p5,1075.254
coal-ccs_mod,new12,p21,26.015
coal-ccs_mod,new12,p22,156.862
coal-ccs_mod,new12,p23,220.444
coal-ccs_mod,new12,p40,408.952
coal-ccs_mod,new12,p41,581.672
coal-new,init-1,p41,687.2
coaloldscr,init-1,p21,244.821
coaloldscr,init-1,p40,665.0
coaloldscr,init-1,p41,650.3
coaloldscr,init-2,p21,523.0
coaloldscr,init-2,p40,700.0
gas-cc,init-1,p10,2906.0
gas-cc,init-1,p11,581.4
gas-cc,init-1,p14,210.0
gas-cc,init-1,p40,219.5
gas-cc,init-1,p41,119.4
gas-cc,init-1,p45,531.2
gas-cc,init-1,p5,926.4
gas-cc,init-1,p6,490.0
gas-cc,init-1,p70,503.7
gas-cc,init-1,p80,1140.0
gas-cc,init-1,p81,521.2
gas-cc,init-1,p83,602.2
gas-cc,init-1,p9,3152.2
gas-cc,init-2,p10,2729.0
gas-cc,init-2,p11,571.0
gas-cc,init-2,p5,629.0
gas-cc,init-2,p80,194.0
gas-cc,init-2,p81,320.0
gas-cc,init-2,p9,1913.0
gas-cc,init-3,p10,1230.0
gas-cc,init-3,p11,49.4
gas-cc,init-3,p5,464.0
gas-cc,init-3,p9,859.5
gas-cc,init-4,p10,146.6
gas-cc,init-4,p9,655.0
gas-cc,init-5,p10,237.0
gas-cc,init-5,p9,165.3
gas-cc,init-6,p10,101.7
gas-cc,new1,p10,1288.0
gas-cc,new1,p15,305.5
gas-cc,new1,p24,94.0
gas-cc,new1,p80,586.0
gas-cc,new1,p9,1835.7
gas-cc,new12,p45,1785.722
gas-cc,new12,p70,9103.737
gas-cc,new2,p10,4457.427
gas-cc,new2,p11,1493.619
gas-cc,new2,p14,525.835
gas-cc,new2,p15,3555.621
gas-cc,new2,p40,29.02
gas-cc,new2,p5,416.3
gas-cc,new2,p70,665.8
gas-cc,new2,p8,121.586
gas-cc,new2,p80,2405.8
gas-cc,new7,p16,382.5
gas-cc,new7,p21,96.0
gas-cc,new7,p40,19.301
gas-cc,new7,p41,3131.56
gas-cc,new7,p45,175.15
gas-cc,new7,p70,1339.607
gas-cc,new7,p80,1862.162
gas-cc,new7,p82,2318.854
gas-cc,new7,p83,75.448
gas-cc-ccs_mod,new12,p11,717.952
gas-cc-ccs_mod,new12,p80,3714.924
gas-ct,init-1,p10,1019.4
gas-ct,init-1,p11,185.6
gas-ct,init-1,p14,132.0
gas-ct,init-1,p15,437.1
gas-ct,init-1,p22,10.0
gas-ct,init-1,p23,34.0
gas-ct,init-1,p40,1.1
gas-ct,init-1,p41,51.4
gas-ct,init-1,p45,140.1
gas-ct,init-1,p5,24.0
gas-ct,init-1,p6,100.0
gas-ct,init-1,p70,3.7
gas-ct,init-1,p80,1886.6
gas-ct,init-1,p81,446.5
gas-ct,init-1,p82,108.4
gas-ct,init-1,p83,336.0
gas-ct,init-1,p9,1481.4
gas-ct,init-2,p10,264.0
gas-ct,init-2,p11,48.0
gas-ct,init-2,p23,15.0
gas-ct,init-2,p41,323.8
gas-ct,init-2,p45,76.0
gas-ct,init-2,p70,9.8
gas-ct,init-2,p80,3162.3
gas-ct,init-2,p81,492.6
gas-ct,init-2,p83,182.0
gas-ct,init-2,p9,589.3
gas-ct,init-3,p10,1001.4
gas-ct,init-3,p11,48.0
gas-ct,init-3,p23,15.0
gas-ct,init-3,p41,238.5
gas-ct,init-3,p70,153.6
gas-ct,init-3,p80,308.1
gas-ct,init-3,p81,140.0
gas-ct,init-3,p83,232.0
gas-ct,init-3,p9,134.8
gas-ct,init-4,p10,19.2
gas-ct,init-4,p11,48.7
gas-ct,init-4,p40,68.0
gas-ct,init-4,p41,184.9
gas-ct,init-4,p80,1299.7
gas-ct,init-4,p81,208.0
gas-ct,init-4,p83,304.0
gas-ct,init-4,p9,245.4
gas-ct,init-5,p10,74.0
gas-ct,init-5,p80,332.2
gas-ct,init-5,p9,53.5
gas-ct,init-6,p10,38.0
gas-ct,init-6,p11,37.2
gas-ct,init-6,p41,2.4
gas-ct,init-6,p69,22.7
gas-ct,init-6,p70,14.6
gas-ct,init-6,p83,438.0
gas-ct,init-6,p9,47.0
gas-ct,new1,p11,158.7
gas-ct,new1,p8,5.6
gas-ct,new1,p9,147.1
gas-ct,new2,p10,2522.8
gas-ct,new2,p11,54.0
gas-ct,new2,p24,37.0
gas-ct,new2,p5,229.2
gas-ct,new2,p81,6.6
gas-ct,new2,p9,1180.3
gas-ct,new3,p10,141.0
gas-ct,new3,p11,845.5
gas-ct,new3,p41,9.3
gas-ct,new3,p80,4.7
gas-ct,new3,p81,42.0
gas-ct,new3,p83,1.0
gas-ct,new4,p14,31.183
gas-ct,new4,p15,655.103
