r,rr,trtype,MW
oCA_N,oCA_NN,VSC,31.818
oCA_N,p9,VSC,214.046
oCA_NN,oCA_N,VSC,31.818
oCA_NN,oCA_NNN,VSC,32.568
oCA_NNN,oCA_NN,VSC,32.568
oCA_NNN,oOR_S,VSC,1180.299
oCA_NNN,p9,VSC,909.656
oOR_S,oCA_NNN,VSC,1180.299
oOR_S,p6,VSC,1151.972
p10,p11,AC,1998.433
p10,p5,LCC,2780.0
p10,p9,AC,6133.425
p11,p10,AC,4701.644
p14,p15,AC,1850.43
p14,p5,AC,450.843
p15,p14,AC,2609.012
p15,p16,AC,2715.636
p15,p16,VSC,7.162
p15,p21,VSC,3882.603
p15,p5,AC,3527.628
p15,p7,AC,2969.367
p15,p7,VSC,3858.622
p16,p15,AC,2891.905
p16,p15,VSC,7.162
p16,p21,AC,2000.056
p16,p21,VSC,702.838
p21,p15,VSC,3882.603
p21,p16,AC,2612.697
p21,p16,VSC,702.838
p21,p24,AC,2218.432
p21,p24,VSC,4765.338
p22,p23,AC,1868.267
p22,p24,AC,402.0
p23,p22,AC,2082.856
p23,p24,AC,939.0
p24,p21,AC,3545.316
p24,p21,VSC,4765.338
p24,p22,AC,310.391
p24,p23,AC,939.0
p24,p39,VSC,8439.612
p24,p39,B2B,754.614
p39,p24,VSC,8439.612
p39,p24,B2B,754.614
p39,p40,AC,1001.263
p39,p40,VSC,8453.845
p40,p39,AC,324.717
p40,p39,VSC,8453.845
p40,p41,AC,2415.526
p40,p41,VSC,7146.919
p40,p45,AC,1262.628
p40,p45,VSC,1275.248
p41,p40,AC,2637.466
p41,p40,VSC,7146.919
p41,p45,AC,1912.0
p41,p45,VSC,32.567
p41,p70,VSC,7522.739
p45,p40,AC,931.622
p45,p40,VSC,1275.248
p45,p41,AC,1912.0
p45,p41,VSC,32.567
p45,p69,AC,1634.868
p45,p70,AC,2751.577
p5,p10,LCC,2780.0
p5,p14,AC,573.7
p5,p15,AC,3800.762
p5,p6,AC,8904.33
p5,p7,AC,4138.304
p6,oOR_S,VSC,1151.972
p6,p5,AC,7976.305
p6,p7,AC,3117.7
p6,p7,VSC,288.758
p6,p8,AC,578.115
p6,p8,VSC,50.377
p6,p9,AC,4800.0
p69,p45,AC,1187.489
p69,p70,AC,2118.0
p7,p15,AC,4923.835
p7,p15,VSC,3858.622
p7,p5,AC,3703.2
p7,p6,AC,3117.7
p7,p6,VSC,288.758
p7,p8,AC,24.111
p7,p8,VSC,166.402
p70,p41,VSC,7522.739
p70,p45,AC,2513.239
p70,p69,AC,2118.0
p70,p80,AC,283.171
p70,p80,VSC,1786.846
p70,p81,AC,4312.625
p70,p81,VSC,5540.302
p8,p6,AC,468.456
p8,p6,VSC,50.377
p8,p7,AC,30.662
p8,p7,VSC,166.402
p8,p9,AC,300.953
p8,p9,VSC,114.094
p80,p70,AC,36.501
p80,p70,VSC,1786.846
p80,p81,AC,2694.471
p80,p82,AC,993.935
p80,p83,AC,2325.384
p81,p70,AC,4747.006
p81,p70,VSC,5540.302
p81,p80,AC,2384.483
p81,p82,AC,2558.854
p81,p83,AC,2457.43
p82,p80,AC,4516.274
p82,p81,AC,3603.857
p82,p83,AC,2330.985
p83,p80,AC,2335.156
p83,p81,AC,2340.929
p83,p82,AC,1839.788
p9,oCA_N,VSC,214.046
p9,oCA_NNN,VSC,909.656
p9,p10,AC,9328.34
p9,p6,AC,4800.0
p9,p8,AC,308.981
p9,p8,VSC,114.094
