*i,month,r,value
hydED,APR,p10,0.838
hydED,APR,p11,1.0
hydED,APR,p14,1.0
hydED,APR,p15,1.0
hydED,APR,p16,1.0
hydED,APR,p21,0.739
hydED,APR,p22,1.0
hydED,APR,p23,1.0
hydED,APR,p24,0.366
hydED,APR,p39,1.0
hydED,APR,p40,1.0
hydED,APR,p41,1.0
hydED,APR,p45,1.0
hydED,APR,p5,1.0
hydED,APR,p6,1.0
hydED,APR,p69,1.0
hydED,APR,p7,1.0
hydED,APR,p70,1.0
hydED,APR,p8,1.0
hydED,APR,p80,1.0
hydED,APR,p81,1.0
hydED,APR,p82,1.0
hydED,APR,p83,1.0
hydED,APR,p9,1.068
hydED,AUG,p10,0.849
hydED,AUG,p11,1.0
hydED,AUG,p14,1.0
hydED,AUG,p15,1.0
hydED,AUG,p16,1.0
hydED,AUG,p21,0.995
hydED,AUG,p22,1.0
hydED,AUG,p23,1.0
hydED,AUG,p24,0.919
hydED,AUG,p39,1.0
hydED,AUG,p40,1.0
hydED,AUG,p41,1.0
hydED,AUG,p45,1.0
hydED,AUG,p5,1.0
hydED,AUG,p6,1.0
hydED,AUG,p69,1.0
hydED,AUG,p7,1.0
hydED,AUG,p70,1.0
hydED,AUG,p8,1.0
hydED,AUG,p80,1.0
hydED,AUG,p81,1.0
hydED,AUG,p82,1.0
hydED,AUG,p83,1.0
hydED,AUG,p9,0.967
hydED,DEC,p10,0.816
hydED,DEC,p11,1.0
hydED,DEC,p14,1.0
hydED,DEC,p15,1.0
hydED,DEC,p16,1.0
hydED,DEC,p21,0.28
hydED,DEC,p22,1.0
hydED,DEC,p23,1.0
hydED,DEC,p24,0.215
hydED,DEC,p39,1.0
hydED,DEC,p40,1.0
hydED,DEC,p41,1.0
hydED,DEC,p45,1.0
hydED,DEC,p5,1.0
hydED,DEC,p6,1.0
hydED,DEC,p69,1.0
hydED,DEC,p7,1.0
hydED,DEC,p70,1.0
hydED,DEC,p8,1.0
hydED,DEC,p80,1.0
hydED,DEC,p81,1.0
hydED,DEC,p82,1.0
hydED,DEC,p83,1.0
hydED,DEC,p9,0.384
hydED,FEB,p10,0.838
hydED,FEB,p11,1.0
hydED,FEB,p14,1.0
hydED,FEB,p15,1.0
hydED,FEB,p16,1.0
hydED,FEB,p21,0.458
hydED,FEB,p22,1.0
hydED,FEB,p23,1.0
hydED,FEB,p24,0.488
hydED,FEB,p39,1.0
hydED,FEB,p40,1.0
hydED,FEB,p41,1.0
hydED,FEB,p45,1.0
hydED,FEB,p5,1.0
hydED,FEB,p6,1.0
hydED,FEB,p69,1.0
hydED,FEB,p7,1.0
hydED,FEB,p70,1.0
hydED,FEB,p8,1.0
hydED,FEB,p80,1.0
hydED,FEB,p81,1.0
hydED,FEB,p82,1.0
hydED,FEB,p83,1.0
hydED,FEB,p9,1.1
hydED,JAN,p10,0.816
hydED,JAN,p11,1.0
hydED,JAN,p14,1.0
hydED,JAN,p15,1.0
hydED,JAN,p16,1.0
hydED,JAN,p21,0.458
hydED,JAN,p22,1.0
hydED,JAN,p23,1.0
hydED,JAN,p24,0.186
hydED,JAN,p39,1.0
hydED,JAN,p40,1.0
hydED,JAN,p41,1.0
hydED,JAN,p45,1.0
hydED,JAN,p5,1.0
hydED,JAN,p6,1.0
hydED,JAN,p69,1.0
hydED,JAN,p7,1.0
hydED,JAN,p70,1.0
hydED,JAN,p8,1.0
hydED,JAN,p80,1.0
hydED,JAN,p81,1.0
hydED,JAN,p82,1.0
hydED,JAN,p83,1.0
hydED,JAN,p9,1.314
hydED,JUL,p10,1.026
hydED,JUL,p11,1.0
hydED,JUL,p14,1.0
hydED,JUL,p15,1.0
hydED,JUL,p16,1.0
hydED,JUL,p21,0.975
hydED,JUL,p22,1.0
hydED,JUL,p23,1.0
hydED,JUL,p24,0.948
hydED,JUL,p39,1.0
hydED,JUL,p40,1.0
hydED,JUL,p41,1.0
hydED,JUL,p45,1.0
hydED,JUL,p5,1.0
hydED,JUL,p6,1.0
hydED,JUL,p69,1.0
hydED,JUL,p7,1.0
hydED,JUL,p70,1.0
hydED,JUL,p8,1.0
hydED,JUL,p80,1.0
hydED,JUL,p81,1.0
hydED,JUL,p82,1.0
hydED,JUL,p83,1.0
hydED,JUL,p9,0.928
hydED,JUN,p10,1.125
hydED,JUN,p11,1.0
hydED,JUN,p14,1.0
hydED,JUN,p15,1.0
hydED,JUN,p16,1.0
hydED,JUN,p21,1.031
hydED,JUN,p22,1.0
hydED,JUN,p23,1.0
hydED,JUN,p24,1.134
hydED,JUN,p39,1.0
hydED,JUN,p40,1.0
hydED,JUN,p41,1.0
hydED,JUN,p45,1.0
hydED,JUN,p5,1.0
hydED,JUN,p6,1.0
hydED,JUN,p69,1.0
hydED,JUN,p7,1.0
hydED,JUN,p70,1.0
hydED,JUN,p8,1.0
hydED,JUN,p80,1.0
hydED,JUN,p81,1.0
hydED,JUN,p82,1.0
hydED,JUN,p83,1.0
hydED,JUN,p9,1.105
hydED,MAR,p10,0.794
hydED,MAR,p11,1.0
hydED,MAR,p14,1.0
hydED,MAR,p15,1.0
hydED,MAR,p16,1.0
hydED,MAR,p21,0.478
hydED,MAR,p22,1.0
hydED,MAR,p23,1.0
hydED,MAR,p24,1.105
hydED,MAR,p39,1.0
hydED,MAR,p40,1.0
hydED,MAR,p41,1.0
hydED,MAR,p45,1.0
hydED,MAR,p5,1.0
hydED,MAR,p6,1.0
hydED,MAR,p69,1.0
hydED,MAR,p7,1.0
hydED,MAR,p70,1.0
hydED,MAR,p8,1.0
hydED,MAR,p80,1.0
hydED,MAR,p81,1.0
hydED,MAR,p82,1.0
hydED,MAR,p83,1.0
hydED,MAR,p9,1.201
hydED,MAY,p10,1.147
hydED,MAY,p11,1.0
hydED,MAY,p14,1.0
hydED,MAY,p15,1.0
hydED,MAY,p16,1.0
hydED,MAY,p21,0.995
hydED,MAY,p22,1.0
hydED,MAY,p23,1.0
hydED,MAY,p24,1.105
hydED,MAY,p39,1.0
hydED,MAY,p40,1.0
hydED,MAY,p41,1.0
hydED,MAY,p45,1.0
hydED,MAY,p5,1.0
hydED,MAY,p6,1.0
hydED,MAY,p69,1.0
hydED,MAY,p7,1.0
hydED,MAY,p70,1.0
hydED,MAY,p8,1.0
hydED,MAY,p80,1.0
hydED,MAY,p81,1.0
hydED,MAY,p82,1.0
hydED,MAY,p83,1.0
hydED,MAY,p9,1.022
hydED,NOV,p10,0.75
hydED,NOV,p11,1.0
hydED,NOV,p14,1.0
hydED,NOV,p15,1.0
hydED,NOV,p16,1.0
hydED,NOV,p21,0.284
hydED,NOV,p22,1.0
hydED,NOV,p23,1.0
hydED,NOV,p24,0.244
hydED,NOV,p39,1.0
hydED,NOV,p40,1.0
hydED,NOV,p41,1.0
hydED,NOV,p45,1.0
hydED,NOV,p5,1.0
hydED,NOV,p6,1.0
hydED,NOV,p69,1.0
hydED,NOV,p7,1.0
hydED,NOV,p70,1.0
hydED,NOV,p8,1.0
hydED,NOV,p80,1.0
hydED,NOV,p81,1.0
hydED,NOV,p82,1.0
hydED,NOV,p83,1.0
hydED,NOV,p9,0.693
hydED,OCT,p10,0.684
hydED,OCT,p11,1.0
hydED,OCT,p14,1.0
hydED,OCT,p15,1.0
hydED,OCT,p16,1.0
hydED,OCT,p21,0.459
hydED,OCT,p22,1.0
hydED,OCT,p23,1.0
hydED,OCT,p24,0.337
hydED,OCT,p39,1.0
hydED,OCT,p40,1.0
hydED,OCT,p41,1.0
hydED,OCT,p45,1.0
hydED,OCT,p5,1.0
hydED,OCT,p6,1.0
hydED,OCT,p69,1.0
hydED,OCT,p7,1.0
hydED,OCT,p70,1.0
hydED,OCT,p8,1.0
hydED,OCT,p80,1.0
hydED,OCT,p81,1.0
hydED,OCT,p82,1.0
hydED,OCT,p83,1.0
hydED,OCT,p9,0.784
hydED,SEP,p10,0.684
hydED,SEP,p11,1.0
hydED,SEP,p14,1.0
hydED,SEP,p15,1.0
hydED,SEP,p16,1.0
hydED,SEP,p21,0.827
hydED,SEP,p22,1.0
hydED,SEP,p23,1.0
hydED,SEP,p24,0.552
hydED,SEP,p39,1.0
hydED,SEP,p40,1.0
hydED,SEP,p41,1.0
hydED,SEP,p45,1.0
hydED,SEP,p5,1.0
hydED,SEP,p6,1.0
hydED,SEP,p69,1.0
hydED,SEP,p7,1.0
hydED,SEP,p70,1.0
hydED,SEP,p8,1.0
hydED,SEP,p80,1.0
hydED,SEP,p81,1.0
hydED,SEP,p82,1.0
hydED,SEP,p83,1.0
hydED,SEP,p9,0.768
hydNPD,APR,p10,1.0
