r,i,ccreg,resource
p10,distpv,CAISO,distpv|p10
p11,distpv,CAISO,distpv|p11
p14,distpv,NorthernGrid,distpv|p14
p15,distpv,NorthernGrid,distpv|p15
p16,distpv,NorthernGrid,distpv|p16
p21,distpv,NorthernGrid,distpv|p21
p22,distpv,NorthernGrid,distpv|p22
p23,distpv,WestConnect,distpv|p23
p24,distpv,WestConnect,distpv|p24
p39,distpv,SPP,distpv|p39
p40,distpv,SPP,distpv|p40
p41,distpv,SPP,distpv|p41
p45,distpv,MISO,distpv|p45
p5,distpv,NorthernGrid,distpv|p5
p6,distpv,NorthernGrid,distpv|p6
p69,distpv,MISO,distpv|p69
p7,distpv,NorthernGrid,distpv|p7
p70,distpv,MISO,distpv|p70
p8,distpv,NorthernGrid,distpv|p8
p80,distpv,PJM,distpv|p80
p81,distpv,MISO,distpv|p81
p82,distpv,MISO,distpv|p82
p83,distpv,MISO,distpv|p83
p9,distpv,CAISO,distpv|p9
p14,upv_1,NorthernGrid,upv_1|p14
p15,upv_1,NorthernGrid,upv_1|p15
p16,upv_1,NorthernGrid,upv_1|p16
p21,upv_1,NorthernGrid,upv_1|p21
p22,upv_1,NorthernGrid,upv_1|p22
p5,upv_1,NorthernGrid,upv_1|p5
p6,upv_1,NorthernGrid,upv_1|p6
p69,upv_1,MISO,upv_1|p69
p7,upv_1,NorthernGrid,upv_1|p7
p70,upv_1,MISO,upv_1|p70
p80,upv_1,PJM,upv_1|p80
p9,upv_1,CAISO,upv_1|p9
p15,upv_2,NorthernGrid,upv_2|p15
p16,upv_2,NorthernGrid,upv_2|p16
p21,upv_2,NorthernGrid,upv_2|p21
p22,upv_2,NorthernGrid,upv_2|p22
p23,upv_2,WestConnect,upv_2|p23
p24,upv_2,WestConnect,upv_2|p24
p40,upv_2,SPP,upv_2|p40
p41,upv_2,SPP,upv_2|p41
p45,upv_2,MISO,upv_2|p45
p5,upv_2,NorthernGrid,upv_2|p5
p6,upv_2,NorthernGrid,upv_2|p6
p69,upv_2,MISO,upv_2|p69
p7,upv_2,NorthernGrid,upv_2|p7
p70,upv_2,MISO,upv_2|p70
p8,upv_2,NorthernGrid,upv_2|p8
p80,upv_2,PJM,upv_2|p80
p81,upv_2,MISO,upv_2|p81
p82,upv_2,MISO,upv_2|p82
p83,upv_2,MISO,upv_2|p83
p9,upv_2,CAISO,upv_2|p9
p10,upv_3,CAISO,upv_3|p10
p15,upv_3,NorthernGrid,upv_3|p15
p16,upv_3,NorthernGrid,upv_3|p16
p21,upv_3,NorthernGrid,upv_3|p21
p22,upv_3,NorthernGrid,upv_3|p22
p23,upv_3,WestConnect,upv_3|p23
p24,upv_3,WestConnect,upv_3|p24
p39,upv_3,SPP,upv_3|p39
p40,upv_3,SPP,upv_3|p40
p5,upv_3,NorthernGrid,upv_3|p5
p6,upv_3,NorthernGrid,upv_3|p6
p7,upv_3,NorthernGrid,upv_3|p7
p8,upv_3,NorthernGrid,upv_3|p8
p9,upv_3,CAISO,upv_3|p9
p10,upv_4,CAISO,upv_4|p10
p11,upv_4,CAISO,upv_4|p11
p39,upv_4,SPP,upv_4|p39
p8,upv_4,NorthernGrid,upv_4|p8
p9,upv_4,CAISO,upv_4|p9
p10,upv_5,CAISO,upv_5|p10
p11,upv_5,CAISO,upv_5|p11
p9,upv_5,CAISO,upv_5|p9
oCA_N,wind-ofs_10,CAISO,wind-ofs_10|oCA_N
oCA_NN,wind-ofs_10,CAISO,wind-ofs_10|oCA_NN
oCA_NNN,wind-ofs_10,CAISO,wind-ofs_10|oCA_NNN
oCA_S,wind-ofs_10,CAISO,wind-ofs_10|oCA_S
oOR_S,wind-ofs_10,NorthernGrid,wind-ofs_10|oOR_S
oCA_N,wind-ofs_1,CAISO,wind-ofs_1|oCA_N
oCA_NNN,wind-ofs_1,CAISO,wind-ofs_1|oCA_NNN
oCA_S,wind-ofs_1,CAISO,wind-ofs_1|oCA_S
oCA_NNN,wind-ofs_2,CAISO,wind-ofs_2|oCA_NNN
oOR_N,wind-ofs_2,NorthernGrid,wind-ofs_2|oOR_N
oCA_NNN,wind-ofs_3,CAISO,wind-ofs_3|oCA_NNN
oOR_S,wind-ofs_3,NorthernGrid,wind-ofs_3|oOR_S
p80,wind-ofs_3,PJM,wind-ofs_3|p80
